SatelliteId,RegionId,PostalCode
YVR,223782,V3E1Z3
27275,7167,38659
YVR,228723,V3E3G4
YVR,237122,V4N1J6
YVR,264931,V7C4L4
YVR,238322,V4K4A4
YVR,275002,V7B1X9
YVR,216915,V2P6N6
27267,835,34715
YVR,248895,V4K2P3
YVR,272508,V7E1V6
YVR,227742,V3R4K1
YVR,271758,V5N3S8
YVR,254660,V5R4G4
YVR,242110,V4N5S9
YVR,260713,V6M3H2
YVR,271145,V7R3K4
YVR,243084,V5K5H8
YVR,256487,V5Z2Y3
YVR,216267,V2S4Y4
YVR,231877,V3K5E1
27268,6644,28274
YVR,222970,V1M0B2
YVR,235262,V4E3C6
YVR,280987,V6H2T2
YVR,274083,V7B1J1
YVR,228024,V3S5G3
YVR,242789,V4B3P1
YVR,267599,V7J2L8
YVR,272806,V6B1B5
YVR,250658,V5R1N1
2210,285164,1747
YVR,215581,V1M3M1
YVR,243547,V5K4Z6
YVR,247887,V3Z0S8
YVR,218686,V2X4R9
BWI,212699,23170
YVR,257723,V3S8M6
YVR,216091,V1M4G6
YVR,250070,V5G1N1
YVR,251506,V4N6C2
YVR,243580,V5L4A8
YVR,255065,V6X3T7
YVR,281493,V7C2R8
BWI,211016,19003
YVR,216796,V1M0A9
27270,6670,28311
YVR,253319,V6B2J3
YVR,226405,V3C2P6
YVR,246934,V6G2R6
YVR,262610,V7K1A5
YVR,277934,V3J4H3
2219,6940,32142
YVR,262589,V7J2E1
YVR,275292,V7V4V6
YVR,246146,V5V2X1
YVR,248369,V4E1L7
YVR,261303,V6P4P7
YVR,241379,V3S8K5
YVR,228305,V3A8R6
YVR,248804,V4C4J3
YVR,239703,V3T2L8
YVR,245616,V5G1N3
YVR,264416,V6J5E5
YVR,235453,V3M3P9
YVR,235959,V3M5A7
YVR,217318,V2P1E3
YVR,220297,V2V1J1
YVR,220890,V2V6E9
YVR,260603,V6J4M1
YVR,263008,V7G1R6
YVR,267537,V7E4W3
YVR,226198,V2Z0A6
YVR,240279,V3V4Z7
YVR,219060,V2T5K4
BWI,213598,19430
YVR,244561,V3S2G2
YVR,222066,V3A3A3
YVR,277438,V4C3G4
27272,3559,43749
SEA,214568,98075
YVR,247855,V3X3R4
YVR,224065,V3A5M7
YVR,276188,V7A0A6
YVR,283077,V7B1E3
YVR,244486,V3R3W3
YVR,234800,V3R4V9
YVR,236329,V4A4N6
YVR,240562,V5A2W5
YVR,273463,V7M2A2
YVR,247002,V6J3K1
YVR,271432,V7T1Y9
2240,288701,12019
YVR,221797,V2T4X5
YVR,279817,V4N1R6
YVR,243195,V5N1L6
YVR,262921,V7C4B7
YVR,277603,V3A5P9
2229,5655,6920
YVR,248936,V4K4H7
YVR,274950,V7R3X7
YVR,228563,V3J1P7
YVR,219100,V2V2K2
YVR,252968,V5C2E7
YVR,223920,V3J4N5
YVR,229217,V3M2E7
YVR,231479,V3X2A6
YVR,241502,V5A3A7
2229,4949,2873
YVR,235766,V3N2C8
YVR,281448,V7A4G9
YVR,270249,V7E2Z8
YVR,275599,V7V4B9
YVR,278251,V4W1G1
2210,285139,2056
YVR,254994,V6T1C5
YVR,225400,V3C0A2
YVR,226636,V3J6B3
YVR,248308,V4C4A4
YVR,218821,V2T3Z7
YVR,257572,V3R4B1
YVR,237166,V4N5C3
27276,283635,37422
YVR,248079,V3X3G1
YVR,233858,V4A5K3
YVR,239031,V4L2M5
YVR,267330,V5N1H9
YVR,216913,V2P6M9
YVR,252049,V6L2T5
YVR,233965,V4C3K2
YVR,261423,V6W1A8
YVR,241476,V3V1V8
YVR,238205,V3T2E3
YVR,249526,V5L4Z1
YVR,250905,V5X1Z4
YVR,218189,V2S5C6
2229,288641,12260
27270,6717,28372
YVR,243015,V5J3B4
YVR,255210,V5T0E7
YVR,258688,V5C5A3
YVR,219679,V2S3C3
YVR,254322,V5H1P1
27263,3997,33019
YVR,243390,V6A4J5
YVR,251172,V4N0R1
YVR,269462,V7V1Y8
27272,6506,26047
YVR,247905,V4A1A1
YVR,249530,V5M1G7
YVR,270656,V5W3G4
YVR,225905,V3N4S3
YVR,240180,V4C7T3
YVR,280502,V5R1C7
YVR,281315,V6X1A8
YVR,236245,V3N2B3
2210,5384,6258
YVR,275776,V6J3M9
2210,285178,1604
YVR,245195,V5M4A3
YVR,258682,V5C4L3
YVR,253144,V5W2E2
YVR,256706,V4N5N9
YVR,241347,V3S5G1
YVR,249855,V5E4M9
YVR,270463,V7N1H5
YVR,276379,V7G1W3
YVR,231829,V3V1A1
27277,283806,37378
YVR,244854,V4R2L9
YVR,277413,V4C1C9
YVR,259272,V6G1L6
YVR,223402,V2X5P9
YVR,238792,V3V6X8
BWI,211392,21716
YVR,255100,V5R0A7
YVR,234620,V3L2N1
YVR,280966,V6G3G5
YVR,268570,V6P3H3
YVR,262038,V4A7M9
YVR,256260,V5N1B7
2219,6860,32025
YVR,244324,V4C2E7
YVR,249143,V4W2T2
2239,6327,14606
27277,209214,38472
YVR,247097,V6L2Y8
YVR,259918,V6A1A7
YVR,264821,V7A1L8
YVR,271777,V5P2J7
YVR,227530,V3H3K6
BWI,211505,21843
YVR,270375,V7L0A6
BWI,211176,19548
YVR,238348,V4L2M7
YVR,239580,V3S1L4
YVR,229243,V3M4P8
YVR,261010,V6P5V4
YVR,256855,V5R2L5
YVR,277264,V3Z0K2
YVR,248827,V4C5T3
YVR,242116,V4N6G9
27270,6728,28384
BWI,212568,20146
YVR,252719,V5C5K5
YVR,242375,V5S2Y5
YVR,277642,V3A8W3
YVR,282825,V6P6S9
YVR,243108,V5L2P1
YVR,219447,V2X4K2
YVR,272119,V6J4A9
YVR,226972,V3E2T6
27269,769,34475
YVR,231910,V3L2E1
YVR,258657,V5C2H6
YVR,215400,V2P5J5
YVR,249795,V5C5E6
YVR,256988,V5V1P8
YVR,241788,V3R8H5
YVR,251208,V4N4G3
YVR,225887,V3N2S3
YVR,249107,V4R2K6
YVR,239984,V5H3E9
YVR,274520,V6R2L4
2229,84,1119
27272,6513,26062
27277,209286,40153
SEA,214793,98509
YVR,244956,V5G3L6
YVR,266433,V7P2N3
YVR,269434,V7T1N7
YVR,222385,V3B2H1
YVR,227625,V3K1L4
YVR,275404,V7M2P3
27269,864,34773
YVR,279693,V4K1X3
YVR,262258,V6P5V8
YVR,260901,V7C4W5
YVR,236660,V3X1T1
YVR,227155,V3K3G6
YVR,220389,V2X2R4
YVR,236907,V3S7Z1
YVR,222276,V3A2R3
YVR,270397,V7L2N3
2229,5263,6043
YVR,244403,V4G1B2
2242,6094,14060
YVR,218126,V2R2Z2
YVR,245005,V5H3E3
YVR,259868,V5Y3M7
BWI,214117,19108
YVR,225940,V3J6J3
YVR,280974,V6H1N4
PDX,214470,97293
YVR,272750,V5Z3T6
BWI,214123,17401
YVR,277162,V3W3Y2
27269,3908,32855
YVR,231759,V3S8X9
YVR,251363,V5A2E9
YVR,234732,V3N2E6
YVR,270418,V7L4A9
YVR,258291,V6Z3H3
YVR,237558,V4K5C9
YVR,274207,V7G1K5
YVR,258413,V7E2L7
YVR,235060,V3B6J7
YVR,257379,V5Z2X2
YVR,251464,V4N2K8
2210,284898,1851
BWI,213589,22159
YVR,247109,V6M1N8
YVR,231287,V3J3Z9
YVR,223817,V3G2V6
YVR,243726,V4A5W3
YVR,256472,V5Z1H7
YVR,224396,V3H5E5
YVR,277709,V3B6B6
27263,215,33165
BWI,214073,22042
YVR,217635,V2P6Z1
YVR,263083,V7B0A7
YVR,225550,V3A8W4
YVR,279249,V5M4W9
27264,9160,95023
YVR,245419,V4A1C2
YVR,228185,V2Y1M7
YVR,249398,V4L1K1
YVR,251881,V6E0A4
YVR,264965,V7E2Y2
YVR,255943,V4C2M1
YVR,262458,V6Y3E9
YVR,266318,V7L2B1
YVR,273117,V6X2V5
YVR,249236,V4B3P5
YVR,219808,V2T6B4
YVR,260721,V6M3Z9
YVR,265198,V7R1K6
YVR,263972,V7E5E6
YVR,272968,V6P5X8
2212,9069,85351
YVR,229752,V3A7K2
YVR,248018,V3W6Z9
27272,3679,44230
27270,7300,27610
YVR,243658,V5N3H5
YVR,222044,V3A0B1
YVR,253973,V6V1B1
YVR,256365,V5W1W3
YVR,277882,V3H4W8
YVR,268075,V6P6S8
YVR,272741,V5Z2L6
YVR,251758,V4P2C2
YVR,233200,V3S6B8
YVR,235666,V3L3C3
YVR,217124,V2P6V5
YVR,255462,V5L3K2
YVR,266136,V7M2J4
YVR,269244,V7E2A9
YVR,242010,V4L1L3
2239,2668,14858
YVR,228990,V3M2J8
YVR,247231,V5N4S5
YVR,254850,V6N2S8
YVR,250887,V5W3L8
YVR,252472,V6K3Y8
YVR,278234,V4R2P5
YVR,283198,V7G1P2
YVR,259073,V5X4R6
YVR,253837,V5V1N9
YVR,278790,V3S2S3
2240,285605,5158
YVR,254060,V6Y2Z1
YVR,228781,V3H4M1
YVR,255761,V6E1H9
YVR,267119,V7J1Y4
YVR,236552,V4E3E2
YVR,270905,V7H1X5
YVR,267085,V7G1Z6
YVR,234933,V3A2C3
YVR,267266,V5L4N5
2240,287190,12418
YVR,267030,V7E2K8
YVR,225399,V3B8E7
YVR,243881,V4C7Z7
YVR,257801,V6H2K2
YVR,245319,V3W6T8
YVR,280260,V5J5G5
YVR,274028,V6Z3E8
YVR,281911,V5S3S1
YVR,278400,V3N3M6
YVR,267448,V7C1K7
YVR,239889,V5C6T5
YVR,229251,V3M5K1
YVR,255300,V5W1W7
YVR,271430,V7T1W5
YVR,256138,V5K1J5
YVR,270304,V7G2G3
YVR,240025,V4A9V1
YVR,261008,V6P5S7
YVR,235482,V3M6K8
YVR,219511,V2X9N9
YVR,252547,V6M3R1
YVR,225065,V3A7G4
YVR,232060,V3N4R3
YVR,255700,V6A4H4
YVR,272698,V5Y0C1
2240,5100,3451
YVR,225080,V3A8R9
27276,283682,37347
YVR,266460,V7R1T4
YVR,258272,V6N1L4
YVR,252821,V5H2L6
YVR,234705,V3M5Y6
YVR,240384,V3W8K2
2229,289057,1341
YVR,259117,V5Z0A7
YVR,274981,V7A4E9
YVR,239097,V4N2M7
27276,283790,35755
YVR,223017,V2P2N4
YVR,266334,V7L3J3
YVR,276399,V7H1P7
2210,285294,3070
YVR,217488,V2S4T5
YVR,252561,V6N0B3
27277,208890,37150
YVR,217377,V2P6X6
YVR,256517,V6A1Z5
YVR,282907,V6V1Y5
YVR,247423,V4A3X3
YVR,217946,V2R4L4
YVR,279675,V4G1C3
YVR,274851,V7M2K7
YVR,231896,V3K7C6
YVR,280136,V5E3V1
YVR,230239,V3M2X2
YVR,265404,V6J2M5
YVR,241946,V3T4Y7
YVR,257222,V5T2Z6
YVR,279846,V4N4H5
27268,7572,28658
YVR,267854,V6V2G2
YVR,267135,V7J3A8
YVR,277931,V3J3Y5
YVR,215220,V2S1E2
YVR,217562,V2P0A5
YVR,251305,V4W2Y6
YVR,252734,V5C6R5
YVR,265896,V5E1E2
YVR,237155,V4N3Y6
YVR,238271,V3V2P2
2240,5819,12225
YVR,216694,V2S1N3
YVR,278067,V4L1B8
YVR,230249,V3M4B7
YVR,269593,V5R3E5
YVR,279923,V4W1V7
YVR,270041,V5G3T3
YVR,227142,V3K2G9
YVR,272094,V6J0B6
YVR,259097,V5Y2H8
YVR,276002,V6R1S6
YVR,255398,V5K1B7
YVR,276245,V7B1L1
YVR,251527,V4P1R8
YVR,237383,V3S6A2
2210,285625,2863
27269,6958,32176
YVR,222277,V3A2S7
YVR,224728,V2Y3A7
YVR,255620,V5Y2R5
27275,8364,38880
YVR,245087,V5K3L9
YVR,264395,V6J2W9
YVR,222183,V3B4X3
YVR,269604,V5R4E1
YVR,280839,V5Z4G2
BWI,212548,22015
YVR,217641,V2P7T1
YVR,254076,V6Y4J8
YVR,235511,V3N2T8
YVR,227763,V3R6S8
YVR,253725,V5R4B9
YVR,272484,V7C4G9
YVR,234653,V3M0C5
YVR,270871,V6B6N7
YVR,245431,V4A1Z7
YVR,223036,V2P4T7
YVR,235122,V4B1L7
27272,3569,43780
2240,5323,6117
YVR,219059,V2T5G1
YVR,264126,V4N0B2
YVR,250562,V5S3Z5
YVR,254811,V5W3J1
YVR,224367,V3H2P7
YVR,237030,V3V4B1
YVR,238898,V3W8W8
YVR,258862,V5S1C4
BWI,214336,17857
YVR,259553,V6P2E5
YVR,270728,V5Y2K4
BWI,213988,20997
YVR,280678,V5V4E7
27268,7728,29717
YVR,225696,V3K1W1
YVR,249323,V4C8A6
YVR,252146,V5H3V4
YVR,274390,V5Z3A6
2238,209614,89180
YVR,268144,V6T1B6
YVR,214865,V2P1T7
YVR,254838,V6N1Y5
YVR,233140,V3S1A7
YVR,265060,V7L2N9
YVR,237110,V4N0H8
YVR,267368,V5N4Y8
YVR,245155,V5M0C2
YVR,255347,V5H4W4
YVR,270407,V7L3A6
YVR,273217,V5R1R5
YVR,280478,V5P3P5
YVR,250752,V5S4L2
YVR,237028,V3V3Z9
YVR,252549,V6M3S8
YVR,237872,V3E2Y5
YVR,237739,V4W1P3
YVR,277459,V4C5G4
2229,5226,5357
YVR,244789,V4N3R7
YVR,265945,V5G2W3
YVR,237700,V4P3P3
27272,2927,15252
2212,8884,85016
YVR,279208,V5L5C1
YVR,215128,V2P4S1
27277,209323,42131
YVR,233129,V3R9Z2
YVR,241543,V5B3C5
27277,208955,37250
YVR,271936,V5V0B7
YVR,241104,V5L0B2
YVR,274468,V6B5S4
YVR,280284,V5K2N8
YVR,246384,V3Y2A7
YVR,246845,V4S1K6
YVR,268520,V6N0A4
YVR,226596,V3J2R1
YVR,241567,V5B4L6
YVR,235951,V3M3Z1
YVR,241206,V5N1P2
YVR,279049,V5H3T2
YVR,228228,V2Z2Z1
YVR,277496,V4E1J1
YVR,268969,V7P3B7
2210,284967,2222
2239,6041,13221
YVR,231892,V3K6Y5
YVR,251429,V4M2Z8
YVR,255494,V5M2W5
YVR,227892,V3S9C1
YVR,279793,V4M4E2
YVR,281226,V6R0A1
YVR,228456,V3E1L8
YVR,225766,V3L2A6
2229,288827,12513
YVR,263225,V7G2J5
YVR,249316,V4C7N9
YVR,239293,V5A3N1
2239,289868,14821
YVR,254016,V6X2K6
YVR,283492,V7T1J6
2229,5477,6460
YVR,244375,V4E1B3
2239,6440,14809
YVR,247941,V3V7S1
YVR,221437,V2X6M8
YVR,234642,V3L4P9
2229,288985,12546
YVR,232963,V3G3B8
YVR,257068,V5P1B8
YVR,280717,V5W3L6
YVR,281188,V6P1N8
PDX,214735,98387
YVR,248103,V3Y2J7
YVR,225195,V2Y2L7
YVR,282182,V6A1L8
2240,288833,12816
YVR,246793,V4N5N8
YVR,221685,V2X5K5
2238,209597,89156
YVR,253418,V5K1H1
YVR,227898,V3T0A5
YVR,259393,V3W5W5
YVR,270814,V6A2P2
YVR,230314,V3N3W1
YVR,216813,V1M3A8
YVR,262993,V7E6G1
YVR,237978,V3J1L9
27269,3841,32763
YVR,227440,V3E0H8
YVR,275672,V6E1Z8
YVR,242124,V4P1B1
2240,286560,12489
YVR,215514,V2S2W4
27277,209224,38485
YVR,251446,V4N0M9
YVR,248155,V4A3K6
YVR,253785,V5S4J3
YVR,227221,V3G3C6
YVR,246881,V4X1B1
YVR,263235,V7H1H9
27267,438,33575
27277,209414,42369
YVR,251364,V5A2M5
YVR,253050,V5G1S6
YVR,253399,V5J3V3
YVR,274109,V7C3A8
27264,2524,93955
27275,8567,72339
YVR,260864,V7B1H2
YVR,227486,V3G1T3
YVR,280186,V5G4W7
2212,8930,85069
YVR,217639,V2P7G6
YVR,277095,V3V7J5
YVR,275431,V7N2J5
YVR,216176,V2R2H1
YVR,232502,V3W4V4
YVR,233027,V3J1X7
YVR,236745,V4A3P4
YVR,272124,V6J4L4
YVR,224146,V3B3Y7
YVR,266733,V5J5G8
YVR,256639,V4M2W5
YVR,225389,V3B7L2
YVR,225990,V3K3S9
YVR,279270,V5N2S9
2240,287118,12133
YVR,230743,V3H0E3
YVR,246983,V6J1R3
2210,285057,2027
YVR,257473,V6B6P7
YVR,262869,V7B1A3
YVR,227569,V3J3M7
YVR,241549,V5B3K3
YVR,249256,V4C1B6
YVR,240204,V4E2X6
YVR,234452,V3M5A8
27277,209429,42436
YVR,282654,V6K3M5
YVR,236750,V4A3W2
27277,283805,37110
27267,748,34433
YVR,257837,V6J2S4
YVR,269111,V6Y2E8
YVR,236422,V4B4G5
YVR,270715,V5Y1G8
YVR,218393,V2V5R7
YVR,228903,V3K5R4
YVR,245388,V3Y2C7
YVR,226791,V3J0E1
YVR,240418,V3X2S5
YVR,278017,V3K5T5
YVR,252274,V5L2W9
YVR,274320,V5X4A2
27269,3899,32832
BWI,211163,18924
YVR,221185,V2X4E6
YVR,276736,V7V2Z6
YVR,228372,V3B7A1
YVR,236128,V3L1L1
YVR,270923,V7J1B4
YVR,237267,V4X1C7
2240,288605,12304
27272,3047,15447
BWI,211153,17098
YVR,264340,V6H1S6
YVR,255325,V5W3S4
YVR,256004,V4E1H4
YVR,227536,V3H4J7
YVR,274763,V7K1P5
YVR,282661,V6K3W1
YVR,283564,V7W1M7
YVR,215225,V2S1P9
YVR,220842,V2V2G4
YVR,235553,V3R1X4
YVR,239316,V5B2A5
YVR,234730,V3N1Z6
YVR,269891,V5B2N6
YVR,225923,V3R1V3
YVR,227411,V3K7A2
YVR,282953,V6X3A1
YVR,221255,V2T6R5
YVR,250345,V6Y2V7
YVR,248733,V4B3H2
YVR,248995,V4M3H1
YVR,222559,V3A3G4
BWI,213680,22911
YVR,251741,V4N6K1
YVR,252230,V5K2M3
YVR,238766,V3V2K3
YVR,278544,V4X2C7
YVR,219488,V2X7Y9
YVR,241965,V3V1G2
YVR,240968,V3N2V1
YVR,222229,V2Y3B2
YVR,252038,V6L1P2
YVR,263370,V5Y2N2
YVR,241797,V3S0A6
YVR,241581,V5C1M5
YVR,271310,V6X3Z2
27263,240,33193
2239,5984,13093
YVR,245203,V3V3Z7
YVR,232243,V3T3N1
YVR,283587,V7Y1B3
YVR,271832,V5R4R2
2229,5556,6704
YVR,257372,V5Z2H3
YVR,218767,V2Y2W8
27264,9079,94805
YVR,257874,V6K1J2
YVR,227380,V3K4R2
YVR,282402,V7T2N1
YVR,243574,V5L3C2
YVR,270712,V5Y0J4
YVR,243620,V5M3W7
BWI,212619,22544
YVR,257041,V5W2V6
YVR,279956,V4X2C1
YVR,232108,V3R4V3
YVR,281927,V5T1B6
YVR,274061,V7A3R3
YVR,232071,V3R0Z7
YVR,238196,V3T1E2
YVR,278295,V3L1Z7
YVR,223547,V2Z2Z8
YVR,241592,V5C2M5
27272,9727,44617
YVR,217981,V2S2G1
YVR,223305,V2V4H8
YVR,250655,V5R1H2
YVR,270623,V7W1N3
27272,3357,16114
2229,5863,12433
YVR,255936,V4C2A8
BWI,213772,21401
YVR,245696,V5H3V5
YVR,220690,V2X0V1
YVR,254426,V5L1L4
YVR,247268,V5P3G8
YVR,235336,V3K4L6
27265,9260,95205
YVR,216305,V1M1M9
YVR,234958,V3A4Y6
YVR,240979,V3N4A9
YVR,242317,V5R3E2
YVR,278394,V3N2W5
YVR,275369,V7L3H7
2240,146,1351
YVR,228258,V3A4H5
YVR,254405,V5K3R3
YVR,263009,V7G1R9
27277,209190,38387
BWI,214064,21677
YVR,236428,V4B4T5
YVR,231461,V3X0G4
YVR,215027,V2S4C3
YVR,265846,V5C1A2
YVR,271383,V7A1C6
YVR,273252,V5R4H4
YVR,258041,V6P3V2
YVR,266982,V7C2N2
YVR,235488,V3N1B3
27269,850,34748
YVR,230161,V3K6X1
YVR,274405,V5Z4G8
YVR,273586,V7R2N7
YVR,225598,V3B3V1
YVR,278714,V5E2R4
YVR,279170,V5L1V7
YVR,281974,V5V2E9
BWI,213836,17403
BWI,213295,21545
YVR,249317,V4C7R2
YVR,255786,V6G1E3
27263,265,33299
YVR,247319,V5R5M5
YVR,237873,V3E2Z1
YVR,261889,V6L2K8
YVR,241736,V5H2G1
27272,9749,44647
YVR,221741,V2S7P3
YVR,250552,V5S3N7
YVR,281028,V6J3E1
YVR,261430,V6X0C5
YVR,264905,V7C3E9
YVR,225160,V3B7P8
2240,158,1378
YVR,267340,V5N2M6
YVR,271568,V5J2T5
YVR,279598,V4C3S8
YVR,273511,V7N3C6
YVR,231286,V3J3Z7
YVR,231616,V3R3W5
YVR,237287,V5A0A5
YVR,265018,V7H1G8
YVR,261286,V6P2Z8
2239,6347,14626
YVR,265007,V7G1T1
YVR,227497,V3G2T9
2229,5408,6336
YVR,221915,V2W1H3
YVR,264225,V4R1G2
YVR,235893,V3L3N7
YVR,269855,V5A3P2
YVR,216459,V2S1H1
YVR,249736,V5B3H2
YVR,234282,V3R0S4
YVR,275893,V6M3N1
YVR,237316,V3R9K2
YVR,229512,V3W6X2
YVR,249818,V5E1T1
YVR,281441,V7A3X7
2242,6073,14033
27265,9261,95206
YVR,247354,V5S4E7
YVR,258932,V5T2W3
27277,209287,40178
YVR,218831,V2T5S5
YVR,227228,V3H1B2
YVR,265361,V6H1M9
YVR,225884,V3N2K7
YVR,261342,V6R2B6
YVR,227599,V3J6L6
2219,6970,32192
YVR,260354,V5Z2A4
YVR,265856,V5C2J1
YVR,239685,V3T0H4
YVR,217089,V2P2W2
YVR,261520,V7K1W9
YVR,224459,V2Y3B8
YVR,239874,V5C5A7
27276,283816,30582
YVR,282853,V6R3B9
YVR,264686,V7N3X2
YVR,250860,V5W3Y7
YVR,247212,V5N3G5
YVR,250769,V5T2M1
YVR,254544,V5N4L3
YVR,268480,V6L3B4
YVR,244943,V5A2B6
YVR,248825,V4C5N3
YVR,259636,V6R3X9
YVR,269619,V5R5N6
SEA,214776,98471
YVR,244654,V3S9T1
YVR,280598,V5S3X8
YVR,283402,V7P2L6
BWI,211146,18936
YVR,222712,V3C2A6
YVR,267497,V7E1Z1
YVR,282710,V6M2L9
YVR,255007,V6T2E6
YVR,267641,V7L1M9
YVR,226063,V3L3P4
YVR,222484,V2Y0K2
YVR,221159,V2X1Z2
2240,5574,6753
YVR,218517,V2X8E8
YVR,263932,V7E1J8
YVR,241409,V3T1N3
YVR,230365,V3R3X7
YVR,247742,V3W2C9
YVR,236070,V3K2H8
YVR,277593,V3A4L9
YVR,215658,V2P5W1
YVR,221205,V2X6B1
YVR,260162,V6M2H5
YVR,240223,V4K1G3
YVR,229203,V3M0E6
YVR,245497,V5B4B5
YVR,217648,V2P8C5
YVR,260159,V6M2E4
YVR,252196,V5J4J8
YVR,271635,V5K4N8
YVR,264975,V7E4R3
YVR,239504,V5H1T4
YVR,222452,V3C0A5
YVR,269964,V5C4T6
YVR,265439,V6J5C6
YVR,219765,V2T1W8
YVR,252450,V6K1L3
YVR,225700,V3K2G5
YVR,276509,V7L4P4
YVR,216143,V2P6J2
YVR,269468,V7V2K3
2229,288631,12224
YVR,250681,V5R3L4
YVR,262581,V7J1J7
YVR,271742,V5N2P9
YVR,239709,V3T3E7
YVR,221765,V2T2K1
YVR,264099,V4M1J7
YVR,229605,V3Z0E5
YVR,234332,V3K4Z9
YVR,281903,V5S2Z3
27264,9131,94973
YVR,244704,V3T5L8
YVR,259822,V5X3W5
YVR,237170,V4N5G8
YVR,240545,V5A1S6
YVR,238683,V3S9R7
YVR,260508,V6G3G9
YVR,242424,V5T3A4
27270,7218,27508
YVR,221554,V2V1P3
YVR,268311,V7W1H2
YVR,241992,V4K4E8
YVR,223133,V2S2H6
YVR,256722,V4P0A5
YVR,282123,V5Y3L5
27265,9538,95776
YVR,259475,V3Y1P9
YVR,277565,V3A1X3
2239,6328,14607
YVR,271605,V5K1Z4
YVR,277874,V3H3R5
YVR,238396,V4N1M5
YVR,243253,V5W4A1
YVR,226851,V3J5P6
YVR,243649,V5N2V2
YVR,236827,V3S1B7
2242,6091,14057
BWI,213553,19422
YVR,243295,V5Y0G8
YVR,241216,V5N2Y3
YVR,270872,V6B6N9
YVR,260446,V6B6C9
YVR,221803,V2T5J3
YVR,257439,V6B0N6
YVR,250500,V5R4J3
YVR,232204,V3S9L5
YVR,221697,V2X6S3
YVR,268128,V6S1B3
YVR,269380,V7V4A4
YVR,262315,V6R4G9
YVR,280795,V5Y3C6
YVR,275225,V7K2S8
BWI,213743,21678
YVR,247245,V5N5X9
YVR,253804,V5T1Y5
YVR,275695,V6G2C1
2210,285808,3867
YVR,246387,V3Y2J9
YVR,262486,V6Z3E1
YVR,274774,V7K2G1
YVR,243749,V4A8C8
2240,288840,1202
YVR,248689,V4A6M2
YVR,270154,V7A4H2
YVR,225125,V3B4G1
YVR,262007,V4A4P9
YVR,223771,V3E1G2
YVR,258457,V7E6M3
YVR,261685,V7R3C2
27272,3411,16233
YVR,247580,V4C4K1
YVR,256613,V4L2G6
YVR,218244,V2T2K3
YVR,262390,V6X0C2
YVR,234358,V3L0E9
YVR,259214,V6B5N2
YVR,261854,V6K3J3
YVR,241141,V5L4T1
27268,7469,28089
YVR,214833,V1M2M8
YVR,248543,V5Y3K4
YVR,254357,V5J3Y5
YVR,223180,V2S8L3
YVR,238163,V3S7L3
2239,5954,13026
YVR,252062,V6M1H1
YVR,261751,V6H1M4
YVR,236144,V3L3T4
YVR,274494,V6P5K7
27271,1058,35405
YVR,253470,V5L1L6
YVR,236600,V3W5B7
YVR,239615,V3S4E1
YVR,275076,V7E2R9
YVR,282203,V6B0E9
YVR,217856,V2P3L9
YVR,267221,V5K4C4
YVR,269156,V7A2C6
YVR,280739,V5X2A9
YVR,265119,V7N1S4
YVR,269488,V7V4N3
YVR,270496,V7N4E7
YVR,247668,V4K1M2
YVR,281491,V7C2P5
YVR,218232,V2T1J6
YVR,255492,V5M2P2
27275,7070,38150
YVR,261543,V7L1S4
YVR,262844,V7A3M8
YVR,265525,V6M2J5
YVR,274814,V7L3C4
27269,755,34448
2210,285755,3258
YVR,219055,V2T4Y5
YVR,272639,V7J3S9
YVR,245247,V3V7R9
YVR,257612,V3R7H1
YVR,260925,V7E2N8
YVR,271969,V5V3N2
YVR,227861,V3S5Z7
YVR,282963,V6X3V4
YVR,261231,V7A1M4
YVR,279461,V4A4W5
27269,861,34770
2239,6228,14443
YVR,228027,V3S5L5
YVR,237517,V3V4E2
YVR,276632,V7R1W8
YVR,243763,V4A9W2
YVR,226758,V3H2A5
YVR,261266,V6P1P7
YVR,233217,V3S7J7
YVR,215599,V2P1V9
YVR,234669,V3M2N3
YVR,237441,V3T1R6
YVR,267335,V5N1X9
27268,7729,29718
YVR,227950,V3R6X5
BWI,211048,15536
YVR,259422,V3W9B1
YVR,235162,V4C1G4
YVR,259794,V5X0A1
YVR,259198,V6B2J2
YVR,269134,V6Z2K2
YVR,226505,V3G1E2
YVR,216334,V2P1M5
YVR,265580,V4M2J8
YVR,229375,V3R8A4
YVR,232791,V3J4T2
YVR,226589,V3J1X1
YVR,239464,V5G1T9
YVR,242348,V5R5X3
YVR,264740,V7R2W1
27272,9751,44650
YVR,232648,V3C6M4
YVR,228767,V3H3C9
YVR,276225,V7A4A7
YVR,274189,V7E5T4
YVR,247809,V3W9B5
YVR,238441,V4N5H4
27276,283764,28903
YVR,220990,V2X7G8
27276,283862,37771
YVR,238735,V3T4S1
YVR,225180,V3C2J5
YVR,221545,V2T6X3
YVR,262271,V6R1B7
YVR,234767,V3R1V2
YVR,249319,V4C7V1
YVR,266495,V7R4L7
YVR,218243,V2T2K2
YVR,268498,V6M2G5
27272,3683,44236
YVR,282355,V7R3W1
2229,96,1220
27272,6526,26505
YVR,228362,V3B5S5
27263,341,33429
YVR,222092,V3A5C6
YVR,270331,V7J2V8
YVR,240247,V4K3G8
YVR,235321,V3K3G3
YVR,225978,V3K2T7
YVR,256048,V4K2A5
YVR,245323,V3W7C5
27275,7099,38308
YVR,245181,V5M2P7
YVR,247313,V5R4X6
